actual,predicted,error,abs_error
63,65.54843,-2.548431396484375,2.548431396484375
68,68.38891,-0.38890838623046875,0.38890838623046875
68,68.04784,-0.0478363037109375,0.0478363037109375
70,70.514046,-0.5140457153320312,0.5140457153320312
72,71.56162,0.43837738037109375,0.43837738037109375
68,67.66841,0.3315887451171875,0.3315887451171875
70,70.29366,-0.29366302490234375,0.29366302490234375
60,60.082172,-0.08217239379882812,0.08217239379882812
66,66.97284,-0.97283935546875,0.97283935546875
66,66.41527,-0.4152679443359375,0.4152679443359375
67,68.121254,-1.1212539672851562,1.1212539672851562
63,64.048515,-1.0485153198242188,1.0485153198242188
64,64.34315,-0.34314727783203125,0.34314727783203125
67,66.28274,0.7172622680664062,0.7172622680664062
64,64.69677,-0.6967697143554688,0.6967697143554688
66,64.811485,1.1885147094726562,1.1885147094726562
69,68.53722,0.4627838134765625,0.4627838134765625
61,62.045403,-1.0454025268554688,1.0454025268554688
72,71.34629,0.6537094116210938,0.6537094116210938
71,70.646385,0.35361480712890625,0.35361480712890625
75,74.76007,0.23992919921875,0.23992919921875
68,66.847664,1.1523361206054688,1.1523361206054688
64,65.07558,-1.0755767822265625,1.0755767822265625
67,66.7624,0.23760223388671875,0.23760223388671875
61,61.89708,-0.8970794677734375,0.8970794677734375
66,66.808205,-0.8082046508789062,0.8082046508789062
68,68.006165,-0.00616455078125,0.00616455078125
72,71.81967,0.180328369140625,0.180328369140625
70,69.62764,0.3723602294921875,0.3723602294921875
73,72.74798,0.25202178955078125,0.25202178955078125
72,71.6354,0.36460113525390625,0.36460113525390625
69,69.18041,-0.18041229248046875,0.18041229248046875
64,63.98463,0.015369415283203125,0.015369415283203125
72,73.432594,-1.4325942993164062,1.4325942993164062
64,64.02678,-0.0267791748046875,0.0267791748046875
67,67.25063,-0.25063323974609375,0.25063323974609375
63,64.003265,-1.003265380859375,1.003265380859375
68,67.781555,0.21844482421875,0.21844482421875
64,63.391636,0.6083641052246094,0.6083641052246094
65,65.07367,-0.07366943359375,0.07366943359375
73,71.93497,1.065032958984375,1.065032958984375
70,70.19135,-0.19135284423828125,0.19135284423828125
67,67.12277,-0.122772216796875,0.122772216796875
67,67.57741,-0.5774078369140625,0.5774078369140625
70,70.59197,-0.5919723510742188,0.5919723510742188
68,68.55751,-0.5575103759765625,0.5575103759765625
70,70.117775,-0.11777496337890625,0.11777496337890625
62,63.437542,-1.4375419616699219,1.4375419616699219
66,65.884674,0.115325927734375,0.115325927734375
68,68.16434,-0.164337158203125,0.164337158203125
65,65.61065,-0.6106491088867188,0.6106491088867188
60,60.039482,-0.03948211669921875,0.03948211669921875
63,62.842087,0.1579132080078125,0.1579132080078125
68,67.82633,0.17366790771484375,0.17366790771484375
67,66.17204,0.8279571533203125,0.8279571533203125
69,69.61805,-0.6180496215820312,0.6180496215820312
66,66.5212,-0.5212020874023438,0.5212020874023438
68,67.30469,0.6953125,0.6953125
70,70.35214,-0.352142333984375,0.352142333984375
62,61.62273,0.3772697448730469,0.3772697448730469
78,62.880764,15.11923599243164,15.11923599243164
68,69.44595,-1.445953369140625,1.445953369140625
69,69.05985,-0.05985260009765625,0.05985260009765625
68,67.467865,0.532135009765625,0.532135009765625
68,67.21838,0.7816162109375,0.7816162109375
73,72.24961,0.7503890991210938,0.7503890991210938
70,70.53917,-0.5391693115234375,0.5391693115234375
68,68.10336,-0.103363037109375,0.103363037109375
71,70.27363,0.7263717651367188,0.7263717651367188
70,70.98932,-0.98931884765625,0.98931884765625
70,69.347855,0.6521453857421875,0.6521453857421875
67,67.21131,-0.21131134033203125,0.21131134033203125
69,68.649124,0.3508758544921875,0.3508758544921875
67,67.96204,-0.9620437622070312,0.9620437622070312
72,71.273476,0.7265243530273438,0.7265243530273438
68,68.40045,-0.40045166015625,0.40045166015625
68,68.184105,-0.18410491943359375,0.18410491943359375
59,59.84406,-0.8440589904785156,0.8440589904785156
67,66.15985,0.84014892578125,0.84014892578125
70,70.3249,-0.32489776611328125,0.32489776611328125
71,71.45576,-0.45575714111328125,0.45575714111328125
65,65.43223,-0.43222808837890625,0.43222808837890625
68,68.6605,-0.6604995727539062,0.6604995727539062
68,67.69699,0.303009033203125,0.303009033203125
67,66.85727,0.142730712890625,0.142730712890625
63,62.911522,0.08847808837890625,0.08847808837890625
71,70.32046,0.6795425415039062,0.6795425415039062
67,67.04341,-0.0434112548828125,0.0434112548828125
62,61.90009,0.09991073608398438,0.09991073608398438
70,70.11318,-0.11318206787109375,0.11318206787109375
63,63.03422,-0.034221649169921875,0.034221649169921875
65,64.78,0.220001220703125,0.220001220703125
60,59.99541,0.004589080810546875,0.004589080810546875
61,61.79532,-0.795318603515625,0.795318603515625
72,71.26866,0.7313385009765625,0.7313385009765625
68,66.37705,1.6229476928710938,1.6229476928710938
64,65.49826,-1.498260498046875,1.498260498046875
74,73.99027,0.00972747802734375,0.00972747802734375
64,66.59294,-2.5929412841796875,2.5929412841796875
69,68.76192,0.2380828857421875,0.2380828857421875
69,69.201965,-0.20196533203125,0.20196533203125
74,73.995964,0.00403594970703125,0.00403594970703125
69,69.15614,-0.1561431884765625,0.1561431884765625
66,66.51662,-0.5166168212890625,0.5166168212890625
66,66.1562,-0.15619659423828125,0.15619659423828125
62,63.98589,-1.9858894348144531,1.9858894348144531
68,67.724976,0.2750244140625,0.2750244140625
63,62.717625,0.2823753356933594,0.2823753356933594
65,65.71176,-0.711761474609375,0.711761474609375
69,69.11599,-0.11598968505859375,0.11598968505859375
70,69.50636,0.4936370849609375,0.4936370849609375
68,67.81234,0.18766021728515625,0.18766021728515625
70,69.66412,0.33587646484375,0.33587646484375
71,70.672844,0.32715606689453125,0.32715606689453125
70,70.06646,-0.06645965576171875,0.06645965576171875
68,67.29914,0.7008590698242188,0.7008590698242188
67,67.96134,-0.9613418579101562,0.9613418579101562
71,70.36486,0.6351394653320312,0.6351394653320312
69,68.52064,0.47936248779296875,0.47936248779296875
62,61.10894,0.8910598754882812,0.8910598754882812
68,68.261116,-0.26111602783203125,0.26111602783203125
68,67.77236,0.22763824462890625,0.22763824462890625
66,65.50449,0.49550628662109375,0.49550628662109375
72,72.148575,-0.1485748291015625,0.1485748291015625
69,67.6462,1.3537979125976562,1.3537979125976562
65,65.31745,-0.31745147705078125,0.31745147705078125
66,66.26841,-0.26840972900390625,0.26840972900390625
64,64.409874,-0.40987396240234375,0.40987396240234375
68,68.09702,-0.09702301025390625,0.09702301025390625
67,67.901985,-0.9019851684570312,0.9019851684570312
66,65.21099,0.7890090942382812,0.7890090942382812
62,61.878345,0.12165451049804688,0.12165451049804688
66,66.154274,-0.15427398681640625,0.15427398681640625
71,71.70751,-0.7075119018554688,0.7075119018554688
70,69.4617,0.538299560546875,0.538299560546875
68,69.10593,-1.105926513671875,1.105926513671875
67,67.185265,-0.18526458740234375,0.18526458740234375
67,67.86417,-0.864166259765625,0.864166259765625
63,63.00609,-0.0060882568359375,0.0060882568359375
62,62.42512,-0.4251213073730469,0.4251213073730469
69,69.40561,-0.405609130859375,0.405609130859375
71,71.80701,-0.8070068359375,0.8070068359375
65,66.958694,-1.9586944580078125,1.9586944580078125
70,70.37467,-0.37467193603515625,0.37467193603515625
66,66.02837,-0.02837371826171875,0.02837371826171875
69,68.568504,0.43149566650390625,0.43149566650390625
63,63.59172,-0.5917205810546875,0.5917205810546875
69,68.74525,0.25475311279296875,0.25475311279296875
68,68.75219,-0.7521896362304688,0.7521896362304688
67,67.424675,-0.42467498779296875,0.42467498779296875
71,70.99986,0.0001373291015625,0.0001373291015625
72,72.705376,-0.7053756713867188,0.7053756713867188
69,69.00076,-0.000762939453125,0.000762939453125
67,67.66151,-0.6615066528320312,0.6615066528320312
64,65.16885,-1.168853759765625,1.168853759765625
65,65.88017,-0.8801727294921875,0.8801727294921875
66,66.97926,-0.9792633056640625,0.9792633056640625
64,63.477192,0.5228080749511719,0.5228080749511719
76,77.10282,-1.1028213500976562,1.1028213500976562
69,69.697464,-0.6974639892578125,0.6974639892578125
67,67.873474,-0.87347412109375,0.87347412109375
65,66.049,-1.0490036010742188,1.0490036010742188
66,66.51473,-0.5147323608398438,0.5147323608398438
61,61.765972,-0.7659721374511719,0.7659721374511719
65,66.05106,-1.0510635375976562,1.0510635375976562
69,69.04903,-0.0490264892578125,0.0490264892578125
63,63.064117,-0.064117431640625,0.064117431640625
72,71.88502,0.11498260498046875,0.11498260498046875
67,66.63181,0.36818695068359375,0.36818695068359375
63,63.682236,-0.6822357177734375,0.6822357177734375
62,63.52963,-1.5296287536621094,1.5296287536621094
68,67.882965,0.117034912109375,0.117034912109375
64,63.97899,0.0210113525390625,0.0210113525390625
67,66.630394,0.36960601806640625,0.36960601806640625
62,64.60251,-2.602508544921875,2.602508544921875
70,68.84704,1.1529617309570312,1.1529617309570312
60,62.02788,-2.027881622314453,2.027881622314453
68,69.961395,-1.961395263671875,1.961395263671875
63,63.822315,-0.8223152160644531,0.8223152160644531
64,65.05629,-1.0562896728515625,1.0562896728515625
66,66.86089,-0.8608932495117188,0.8608932495117188
69,68.97139,0.0286102294921875,0.0286102294921875
66,66.56948,-0.5694808959960938,0.5694808959960938
70,70.09174,-0.09174346923828125,0.09174346923828125
66,67.33826,-1.3382568359375,1.3382568359375
92,66.040665,25.959335327148438,25.959335327148438
63,63.58561,-0.5856094360351562,0.5856094360351562
72,72.29647,-0.29647064208984375,0.29647064208984375
63,64.20337,-1.203369140625,1.203369140625
65,66.14914,-1.149139404296875,1.149139404296875
66,66.24983,-0.2498321533203125,0.2498321533203125
71,72.139084,-1.1390838623046875,1.1390838623046875
71,70.61373,0.38626861572265625,0.38626861572265625
68,68.269745,-0.269744873046875,0.269744873046875
69,69.56436,-0.564361572265625,0.564361572265625
72,73.383156,-1.3831558227539062,1.3831558227539062
70,69.41849,0.581512451171875,0.581512451171875
70,69.4061,0.593902587890625,0.593902587890625
70,69.81148,0.1885223388671875,0.1885223388671875
69,68.39555,0.6044464111328125,0.6044464111328125
74,72.801384,1.1986160278320312,1.1986160278320312
61,62.532448,-1.5324478149414062,1.5324478149414062
66,66.064766,-0.06476593017578125,0.06476593017578125
72,71.6613,0.3386993408203125,0.3386993408203125
70,69.75303,0.24697113037109375,0.24697113037109375
67,68.20238,-1.2023773193359375,1.2023773193359375
68,67.44943,0.550567626953125,0.550567626953125
68,68.10245,-0.102447509765625,0.102447509765625
69,69.08755,-0.08754730224609375,0.08754730224609375
66,67.65429,-1.6542892456054688,1.6542892456054688
67,66.36785,0.6321487426757812,0.6321487426757812
68,68.916885,-0.9168853759765625,0.9168853759765625
67,66.89551,0.1044921875,0.1044921875
75,75.92182,-0.9218215942382812,0.9218215942382812
68,69.1464,-1.1464004516601562,1.1464004516601562
66,65.06329,0.93670654296875,0.93670654296875
64,63.999493,0.000507354736328125,0.000507354736328125
68,68.64884,-0.6488418579101562,0.6488418579101562
65,65.32711,-0.32711029052734375,0.32711029052734375
69,69.33398,-0.33397674560546875,0.33397674560546875
65,65.95405,-0.9540481567382812,0.9540481567382812
68,67.18973,0.810272216796875,0.810272216796875
66,67.71712,-1.7171173095703125,1.7171173095703125
72,72.98479,-0.9847869873046875,0.9847869873046875
63,62.603333,0.39666748046875,0.39666748046875
65,65.812195,-0.81219482421875,0.81219482421875
70,69.46862,0.5313796997070312,0.5313796997070312
63,63.190628,-0.1906280517578125,0.1906280517578125
70,68.291405,1.7085952758789062,1.7085952758789062
70,69.15071,0.8492889404296875,0.8492889404296875
69,69.31092,-0.31092071533203125,0.31092071533203125
70,70.3971,-0.39710235595703125,0.39710235595703125
65,65.837906,-0.8379058837890625,0.8379058837890625
73,72.9273,0.07270050048828125,0.07270050048828125
61,60.92681,0.07318878173828125,0.07318878173828125
65,65.80647,-0.8064727783203125,0.8064727783203125
69,68.82367,0.17633056640625,0.17633056640625
69,69.215096,-0.21509552001953125,0.21509552001953125
65,66.23832,-1.2383193969726562,1.2383193969726562
69,69.1616,-0.16159820556640625,0.16159820556640625
65,66.11859,-1.11859130859375,1.11859130859375
69,68.83777,0.1622314453125,0.1622314453125
73,73.06145,-0.0614471435546875,0.0614471435546875
68,67.77442,0.22557830810546875,0.22557830810546875
63,62.642986,0.3570137023925781,0.3570137023925781
70,69.97213,0.02787017822265625,0.02787017822265625
61,62.661964,-1.6619644165039062,1.6619644165039062
66,66.508804,-0.5088043212890625,0.5088043212890625
69,68.28219,0.7178115844726562,0.7178115844726562
64,63.844475,0.15552520751953125,0.15552520751953125
68,68.58628,-0.5862808227539062,0.5862808227539062
64,63.848354,0.15164566040039062,0.15164566040039062
69,68.6939,0.30609893798828125,0.30609893798828125
68,67.632385,0.36761474609375,0.36761474609375
71,69.52441,1.4755935668945312,1.4755935668945312
69,68.26823,0.7317733764648438,0.7317733764648438
64,64.24621,-0.24620819091796875,0.24620819091796875
69,69.90484,-0.9048385620117188,0.9048385620117188
63,63.877556,-0.8775558471679688,0.8775558471679688
67,66.79537,0.20462799072265625,0.20462799072265625
63,64.35859,-1.3585891723632812,1.3585891723632812
68,69.0802,-1.0802001953125,1.0802001953125
67,67.21994,-0.219940185546875,0.219940185546875
67,67.612114,-0.6121139526367188,0.6121139526367188
63,64.78193,-1.7819290161132812,1.7819290161132812
64,64.62357,-0.6235733032226562,0.6235733032226562
66,64.89797,1.1020278930664062,1.1020278930664062
63,63.352856,-0.3528556823730469,0.3528556823730469
68,67.17095,0.8290481567382812,0.8290481567382812
65,65.70983,-0.7098312377929688,0.7098312377929688
65,65.21426,-0.21425628662109375,0.21425628662109375
67,67.20486,-0.20485687255859375,0.20485687255859375
66,65.6068,0.3932037353515625,0.3932037353515625
67,68.00782,-1.0078201293945312,1.0078201293945312
62,62.089188,-0.0891876220703125,0.0891876220703125
64,64.28861,-0.28861236572265625,0.28861236572265625
66,67.2439,-1.243896484375,1.243896484375
67,67.571266,-0.5712661743164062,0.5712661743164062
63,63.56255,-0.5625495910644531,0.5625495910644531
66,66.507965,-0.507965087890625,0.507965087890625
66,66.28333,-0.28333282470703125,0.28333282470703125
64,64.315956,-0.31595611572265625,0.31595611572265625
69,68.239395,0.7606048583984375,0.7606048583984375
65,64.20128,0.7987213134765625,0.7987213134765625
63,64.04985,-1.0498504638671875,1.0498504638671875
68,69.90345,-1.9034500122070312,1.9034500122070312
68,67.66337,0.33663177490234375,0.33663177490234375
66,66.29405,-0.2940521240234375,0.2940521240234375
69,68.801704,0.19829559326171875,0.19829559326171875
64,64.667404,-0.6674041748046875,0.6674041748046875
67,65.21867,1.7813262939453125,1.7813262939453125
70,70.85286,-0.8528594970703125,0.8528594970703125
67,67.18576,-0.185760498046875,0.185760498046875
72,74.79711,-2.7971115112304688,2.7971115112304688
65,64.70447,0.2955322265625,0.2955322265625
58,58.412872,-0.412872314453125,0.412872314453125
72,71.44157,0.5584335327148438,0.5584335327148438
67,66.3175,0.6825027465820312,0.6825027465820312
71,70.607025,0.392974853515625,0.392974853515625
70,70.29651,-0.2965087890625,0.2965087890625
68,66.91631,1.0836868286132812,1.0836868286132812
63,63.469936,-0.4699363708496094,0.4699363708496094
64,63.764698,0.23530197143554688,0.23530197143554688
69,68.73126,0.26873779296875,0.26873779296875
67,67.34939,-0.34938812255859375,0.34938812255859375
68,67.88634,0.1136627197265625,0.1136627197265625
68,68.2599,-0.2599029541015625,0.2599029541015625
61,61.272312,-0.2723121643066406,0.2723121643066406
68,68.11374,-0.113739013671875,0.113739013671875
68,68.53347,-0.5334701538085938,0.5334701538085938
72,71.03483,0.9651718139648438,0.9651718139648438
71,71.214294,-0.21429443359375,0.21429443359375
66,65.80395,0.19605255126953125,0.19605255126953125
67,66.82936,0.1706390380859375,0.1706390380859375
63,63.587418,-0.5874176025390625,0.5874176025390625
70,69.60727,0.392730712890625,0.392730712890625
68,68.778496,-0.7784957885742188,0.7784957885742188
66,65.8168,0.183197021484375,0.183197021484375
70,69.76104,0.23896026611328125,0.23896026611328125
67,66.08603,0.913970947265625,0.913970947265625
71,70.6612,0.33879852294921875,0.33879852294921875
62,62.58168,-0.5816802978515625,0.5816802978515625
68,67.21085,0.7891464233398438,0.7891464233398438
73,72.60194,0.39806365966796875,0.39806365966796875
64,65.67633,-1.67633056640625,1.67633056640625
71,70.44585,0.5541534423828125,0.5541534423828125
67,67.79845,-0.7984466552734375,0.7984466552734375
73,72.86181,0.13819122314453125,0.13819122314453125
64,64.329865,-0.329864501953125,0.329864501953125
68,68.75337,-0.7533721923828125,0.7533721923828125
72,71.84483,0.1551666259765625,0.1551666259765625
68,67.713036,0.28696441650390625,0.28696441650390625
65,65.31174,-0.311737060546875,0.311737060546875
63,63.65705,-0.6570510864257812,0.6570510864257812
67,67.83736,-0.8373565673828125,0.8373565673828125
60,61.480698,-1.4806976318359375,1.4806976318359375
61,61.108994,-0.1089935302734375,0.1089935302734375
66,65.84758,0.1524200439453125,0.1524200439453125
66,66.249275,-0.24927520751953125,0.24927520751953125
66,65.97771,0.0222930908203125,0.0222930908203125
72,72.411766,-0.41176605224609375,0.41176605224609375
66,66.14733,-0.14733123779296875,0.14733123779296875
72,71.52344,0.4765625,0.4765625
68,66.93645,1.0635528564453125,1.0635528564453125
63,63.9723,-0.9723014831542969,0.9723014831542969
71,70.67819,0.321807861328125,0.321807861328125
68,68.6676,-0.6676025390625,0.6676025390625
80,61.916252,18.08374786376953,18.08374786376953
71,70.641396,0.35860443115234375,0.35860443115234375
74,73.104805,0.8951950073242188,0.8951950073242188
62,62.6765,-0.6764984130859375,0.6764984130859375
66,65.69779,0.30220794677734375,0.30220794677734375
66,66.65114,-0.6511383056640625,0.6511383056640625
69,69.51813,-0.51812744140625,0.51812744140625
60,60.41715,-0.4171485900878906,0.4171485900878906
72,71.635994,0.36400604248046875,0.36400604248046875
70,69.96246,0.03753662109375,0.03753662109375
72,71.668396,0.33160400390625,0.33160400390625
71,70.144936,0.8550643920898438,0.8550643920898438
70,70.431046,-0.4310455322265625,0.4310455322265625
66,65.99649,0.003509521484375,0.003509521484375
63,62.970776,0.029224395751953125,0.029224395751953125
60,60.19095,-0.190948486328125,0.190948486328125
68,68.410355,-0.4103546142578125,0.4103546142578125
70,70.42673,-0.426727294921875,0.426727294921875
68,68.138115,-0.13811492919921875,0.13811492919921875
72,70.080475,1.919525146484375,1.919525146484375
74,73.834656,0.16534423828125,0.16534423828125
67,67.5135,-0.5134963989257812,0.5134963989257812
74,77.15027,-3.1502685546875,3.1502685546875
66,66.454994,-0.45499420166015625,0.45499420166015625
71,72.07512,-1.0751190185546875,1.0751190185546875
59,60.220737,-1.2207374572753906,1.2207374572753906
70,69.565414,0.4345855712890625,0.4345855712890625
66,66.355835,-0.3558349609375,0.3558349609375
71,70.46617,0.5338287353515625,0.5338287353515625
69,68.12131,0.878692626953125,0.878692626953125
68,67.85226,0.14774322509765625,0.14774322509765625
62,62.46331,-0.46331024169921875,0.46331024169921875
69,68.85003,0.14997100830078125,0.14997100830078125
65,65.48049,-0.48049163818359375,0.48049163818359375
68,68.40136,-0.40135955810546875,0.40135955810546875
68,68.21967,-0.21967315673828125,0.21967315673828125
68,67.26601,0.7339935302734375,0.7339935302734375
67,66.67226,0.3277435302734375,0.3277435302734375
62,62.966915,-0.9669151306152344,0.9669151306152344
67,65.984245,1.0157546997070312,1.0157546997070312
66,66.09462,-0.0946197509765625,0.0946197509765625
66,66.662346,-0.6623458862304688,0.6623458862304688
61,62.258602,-1.2586021423339844,1.2586021423339844
70,70.102394,-0.10239410400390625,0.10239410400390625
66,66.45125,-0.4512481689453125,0.4512481689453125
65,66.156395,-1.1563949584960938,1.1563949584960938
66,66.01989,-0.01988983154296875,0.01988983154296875
65,65.072525,-0.0725250244140625,0.0725250244140625
68,67.88458,0.11541748046875,0.11541748046875
63,62.85718,0.14281845092773438,0.14281845092773438
62,62.130127,-0.130126953125,0.130126953125
66,66.00196,-0.00196075439453125,0.00196075439453125
66,67.54434,-1.544342041015625,1.544342041015625
69,68.49677,0.5032272338867188,0.5032272338867188
66,65.71838,0.2816162109375,0.2816162109375
62,65.09145,-3.0914535522460938,3.0914535522460938
67,67.77806,-0.7780609130859375,0.7780609130859375
65,64.8368,0.16320037841796875,0.16320037841796875
66,64.87583,1.1241683959960938,1.1241683959960938
68,67.23712,0.76287841796875,0.76287841796875
66,66.269325,-0.26932525634765625,0.26932525634765625
76,74.08322,1.916778564453125,1.916778564453125
66,65.90153,0.09847259521484375,0.09847259521484375
69,69.702545,-0.702545166015625,0.702545166015625
62,62.230843,-0.23084259033203125,0.23084259033203125
77,74.882545,2.1174545288085938,2.1174545288085938
70,70.7488,-0.7488021850585938,0.7488021850585938
65,65.23366,-0.2336578369140625,0.2336578369140625
70,69.47389,0.5261077880859375,0.5261077880859375
63,64.3423,-1.3423004150390625,1.3423004150390625
66,66.473335,-0.47333526611328125,0.47333526611328125
68,68.31633,-0.3163299560546875,0.3163299560546875
60,60.819027,-0.8190269470214844,0.8190269470214844
65,65.71532,-0.7153167724609375,0.7153167724609375
69,69.698494,-0.6984939575195312,0.6984939575195312
64,64.14007,-0.14006805419921875,0.14006805419921875
71,70.88849,0.11151123046875,0.11151123046875
66,67.457695,-1.4576950073242188,1.4576950073242188
69,68.51587,0.484130859375,0.484130859375
67,66.63175,0.36824798583984375,0.36824798583984375
73,72.80929,0.19071197509765625,0.19071197509765625
68,67.87356,0.12644195556640625,0.12644195556640625
67,66.9153,0.0847015380859375,0.0847015380859375
67,67.17575,-0.175750732421875,0.175750732421875
63,63.329777,-0.3297767639160156,0.3297767639160156
75,74.690414,0.3095855712890625,0.3095855712890625
68,67.40215,0.5978469848632812,0.5978469848632812
65,65.82244,-0.8224411010742188,0.8224411010742188
70,70.04239,-0.042388916015625,0.042388916015625
65,65.24188,-0.24188232421875,0.24188232421875
61,62.085594,-1.0855941772460938,1.0855941772460938
57,58.943684,-1.9436836242675781,1.9436836242675781
69,68.812485,0.1875152587890625,0.1875152587890625
73,71.52025,1.4797515869140625,1.4797515869140625
66,65.625305,0.37469482421875,0.37469482421875
69,68.95231,0.04769134521484375,0.04769134521484375
72,71.32268,0.6773223876953125,0.6773223876953125
70,69.16287,0.837127685546875,0.837127685546875
70,70.35202,-0.352020263671875,0.352020263671875
64,65.8892,-1.8891983032226562,1.8891983032226562
69,68.244026,0.7559738159179688,0.7559738159179688
67,68.61782,-1.6178207397460938,1.6178207397460938
66,65.54684,0.45316314697265625,0.45316314697265625
68,67.16182,0.8381805419921875,0.8381805419921875
71,70.4321,0.567901611328125,0.567901611328125
64,63.45673,0.5432701110839844,0.5432701110839844
68,66.98777,1.0122299194335938,1.0122299194335938
65,66.88956,-1.889556884765625,1.889556884765625
66,65.7498,0.2501983642578125,0.2501983642578125
69,67.591805,1.4081954956054688,1.4081954956054688
61,61.15709,-0.1570892333984375,0.1570892333984375
70,69.53678,0.46321868896484375,0.46321868896484375
67,67.36641,-0.3664093017578125,0.3664093017578125
62,63.121845,-1.1218452453613281,1.1218452453613281
68,68.06275,-0.06275177001953125,0.06275177001953125
64,64.43517,-0.43517303466796875,0.43517303466796875
74,72.69628,1.3037185668945312,1.3037185668945312
65,64.27455,0.7254486083984375,0.7254486083984375
72,72.55344,-0.553436279296875,0.553436279296875
67,66.7817,0.21829986572265625,0.21829986572265625
65,65.42406,-0.4240570068359375,0.4240570068359375
66,66.14126,-0.14125823974609375,0.14125823974609375
62,62.683655,-0.68365478515625,0.68365478515625
60,64.28142,-4.2814178466796875,4.2814178466796875
70,70.99511,-0.9951095581054688,0.9951095581054688
67,67.03205,-0.03205108642578125,0.03205108642578125
65,64.880066,0.11993408203125,0.11993408203125
67,66.38702,0.6129837036132812,0.6129837036132812
68,68.72314,-0.7231369018554688,0.7231369018554688
70,69.75713,0.24286651611328125,0.24286651611328125
66,66.0045,-0.0045013427734375,0.0045013427734375
69,69.03249,-0.03249359130859375,0.03249359130859375
62,64.25782,-2.2578201293945312,2.2578201293945312
67,67.701256,-0.7012557983398438,0.7012557983398438
67,67.94645,-0.9464492797851562,0.9464492797851562
71,70.86218,0.1378173828125,0.1378173828125
63,62.871372,0.12862777709960938,0.12862777709960938
65,65.99793,-0.9979324340820312,0.9979324340820312
64,64.280106,-0.2801055908203125,0.2801055908203125
68,68.39486,-0.39485931396484375,0.39485931396484375
66,66.27597,-0.275970458984375,0.275970458984375
64,65.243004,-1.2430038452148438,1.2430038452148438
69,68.74496,0.25504302978515625,0.25504302978515625
63,63.829895,-0.82989501953125,0.82989501953125
66,65.45718,0.5428237915039062,0.5428237915039062
63,62.90787,0.09212875366210938,0.09212875366210938
61,62.45839,-1.4583892822265625,1.4583892822265625
69,69.33309,-0.33309173583984375,0.33309173583984375
65,65.96972,-0.9697189331054688,0.9697189331054688
64,64.710236,-0.710235595703125,0.710235595703125
74,73.54332,0.4566802978515625,0.4566802978515625
68,68.56858,-0.5685806274414062,0.5685806274414062
66,66.696724,-0.6967239379882812,0.6967239379882812
64,64.58059,-0.5805892944335938,0.5805892944335938
59,60.268364,-1.2683639526367188,1.2683639526367188
67,67.23565,-0.23564910888671875,0.23564910888671875
67,67.27963,-0.279632568359375,0.279632568359375
67,67.63924,-0.6392364501953125,0.6392364501953125
67,66.69798,0.3020172119140625,0.3020172119140625
69,70.621605,-1.6216049194335938,1.6216049194335938
65,66.24678,-1.2467803955078125,1.2467803955078125
72,72.78858,-0.7885818481445312,0.7885818481445312
63,63.55564,-0.5556411743164062,0.5556411743164062
69,69.21038,-0.21038055419921875,0.21038055419921875
66,67.29492,-1.294921875,1.294921875
67,66.583954,0.416046142578125,0.416046142578125
74,74.10579,-0.1057891845703125,0.1057891845703125
71,69.7657,1.2342987060546875,1.2342987060546875
69,67.8689,1.131103515625,1.131103515625
69,70.1009,-1.1008987426757812,1.1008987426757812
70,69.39328,0.606719970703125,0.606719970703125
69,69.936386,-0.9363861083984375,0.9363861083984375
69,68.334404,0.6655960083007812,0.6655960083007812
69,69.298035,-0.29803466796875,0.29803466796875
69,68.813156,0.1868438720703125,0.1868438720703125
71,70.579384,0.42061614990234375,0.42061614990234375
71,70.673775,0.32622528076171875,0.32622528076171875
72,73.255974,-1.2559738159179688,1.2559738159179688
72,71.18191,0.8180923461914062,0.8180923461914062
67,67.111015,-0.11101531982421875,0.11101531982421875
70,69.4761,0.5239028930664062,0.5239028930664062
70,69.02976,0.9702377319335938,0.9702377319335938
59,59.924614,-0.9246139526367188,0.9246139526367188
69,68.84945,0.15055084228515625,0.15055084228515625
67,66.85305,0.14694976806640625,0.14694976806640625
70,69.949745,0.05025482177734375,0.05025482177734375
66,65.711784,0.28821563720703125,0.28821563720703125
63,63.48695,-0.4869499206542969,0.4869499206542969
66,65.72601,0.27398681640625,0.27398681640625
65,65.45501,-0.45500946044921875,0.45500946044921875
65,64.57674,0.4232635498046875,0.4232635498046875
70,71.22951,-1.2295074462890625,1.2295074462890625
61,62.13298,-1.1329803466796875,1.1329803466796875
65,64.21536,0.784637451171875,0.784637451171875
65,66.412415,-1.41241455078125,1.41241455078125
66,65.874374,0.1256256103515625,0.1256256103515625
65,65.23601,-0.2360076904296875,0.2360076904296875
69,68.51719,0.48281097412109375,0.48281097412109375
63,63.354534,-0.3545341491699219,0.3545341491699219
69,69.40221,-0.4022064208984375,0.4022064208984375
65,63.72482,1.2751808166503906,1.2751808166503906
68,69.40128,-1.4012832641601562,1.4012832641601562
61,61.584145,-0.5841445922851562,0.5841445922851562
69,68.933105,0.06689453125,0.06689453125
71,69.59795,1.4020462036132812,1.4020462036132812
64,64.679535,-0.679534912109375,0.679534912109375
65,66.62381,-1.623809814453125,1.623809814453125
67,66.54838,0.45162200927734375,0.45162200927734375
64,66.007065,-2.0070648193359375,2.0070648193359375
62,61.56273,0.4372711181640625,0.4372711181640625
69,69.059074,-0.05907440185546875,0.05907440185546875
